0.0,1.8872862063285389e-22,23,0.0
0.0,2.731162977642515e-23,23,0.0
0.0,3.952368848684641e-24,23,0.0
0.0,5.719621876808199e-25,23,0.0
0.0,8.27708031970505e-26,23,0.0
0.0,1.1978074791384685e-26,23,0.0
0.0,1.733392333603909e-27,23,0.0
0.0,2.5084573560668703e-28,23,0.0
0.0,3.6300831526833304e-29,23,0.0
0.0,5.253230103164673e-30,23,0.0
0.0,7.602147211530525e-31,23,0.0
