time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-07-04T11:00,0.0629340788699234,19.024043764291605,27.950954372431287,3.9171081398648537,65.019417040226,5.05357675351058,0.20096916444323956,6.325609195013987,5.617967402198487,4.830195637549259,0.0,10.178168510311911,7.768895543448586
2022-07-04T11:10,0.0372710510141364,31.9343135091938,34.44746727255191,4.665382725005112,73.21038136650574,5.898679126652783,0.2328359188141276,7.736908083624113,6.881480401496402,5.883841312479353,0.0,11.633382455710661,8.937775774567552
2022-07-04T11:20,0.0398770743700061,44.85856739709135,39.46325408322183,5.225281658024839,79.12384310182566,6.528355084609614,0.25643015644037354,8.82676425191633,7.858528962694828,6.69374314787089,0.0,12.691079858485635,9.791105266843578
2022-07-04T11:30,0.0424830977258758,35.30694524429457,35.692766437675985,4.797813078310721,74.85624753352917,6.077499509038659,0.23953032145798508,8.033045248521315,7.147410307417151,6.100261404864911,0.0,11.903541822062738,9.15239323723059
2022-07-04T11:40,0.0236017209588199,27.97875172641846,32.380742533867455,4.416757254212947,70.9312117352947,5.669305921902078,0.22417880082154726,7.330668427143746,6.518500494309392,5.574481497473699,0.0,11.185808941044748,8.572342475271695
2022-07-04T11:50,0.0401229256299938,23.10690012743613,29.881779300501012,4.124875568049434,67.85454663725467,5.3542091603727044,0.21229178292218948,6.798833564261211,6.042585033302535,5.175692478770397,0.0,10.626122212643743,8.12124805328328
2022-07-04T12:00,0.0566441303011677,17.72638352147625,26.764132178391016,3.756903475164558,63.821594915027774,4.946473940994778,0.19686396083814073,6.127088864729345,5.441729054074429,4.672030324605617,0.0,9.902982800721146,7.540848506435133
2022-07-04T12:10,0.118095238095238,14.1062512867587,24.33774313267846,3.4657607436855686,60.53715197568261,4.620082751804952,0.18447015698329067,5.601543864880731,4.9719623824990755,4.2773192205785495,0.0,9.318469157168774,7.07327638921948
2022-07-04T12:20,0.1447619047619047,11.810356731902742,22.598020150657792,3.2538667924578064,58.09683180284164,4.381196077987623,0.17537187515815894,5.223796075618921,4.634511442923887,3.993098391851308,0.0,8.885959582527548,6.728155130313554
2022-07-04T12:30,0.1714285714285714,8.757597546860024,19.97258232537064,2.9309410147382255,54.221795964234175,4.006733203256621,0.16106608796225882,4.6464015333549975,4.118936157378552,3.5587211543000894,0.0,8.210101226468701,6.191207191567844
2022-07-04T12:40,0.0419047619047619,7.877152866859687,19.100516332267244,2.8210802417816927,52.90201818863112,3.8817970175530268,0.15627636266032607,4.456320265691589,3.9493628375117065,3.4150896155733736,0.0,7.977806289669155,6.0068053295045525
2022-07-04T12:50,0.0552380952380952,8.659203847851412,19.8232904610675,2.9085805020156323,54.04939778340569,3.992941935193119,0.16052890810996778,4.6219061179377166,4.097279493294788,3.5388284743028677,0.0,8.168338354757228,6.156902384592933
2022-07-04T13:00,0.0685714285714285,14.19465584316107,24.209053574068136,3.4382041229475364,60.53098935033268,4.627805039100571,0.1847354757283862,5.601908916121719,4.972976691857957,4.272783657238745,0.0,9.280938894840533,7.039513794075785
2022-07-04T13:10,0.0966863905325444,20.497543959894216,28.067431807700267,3.890225162056003,65.841032785583,5.164275834748004,0.2050625805253468,6.461498834852898,5.742070306895994,4.913952919019069,0.0,10.200824013451001,7.772825507574603
2022-07-04T13:20,0.1124260355029585,27.144824186485742,31.404138760959185,4.271844245634258,70.20465538007416,5.615855143009169,0.22209123603399156,7.205000630559843,6.4079825102054695,5.466571852875827,0.0,10.960466989195247,8.380413529764352
2022-07-04T13:30,0.1281656804733728,21.54684475581156,28.517084856707452,3.935874621944713,66.55076514616975,5.2413149473633025,0.20795798480400224,6.579822919300404,5.848409697654336,4.999150521810957,0.0,10.305173225575313,7.853890259926169
2022-07-04T13:40,0.0178007889546351,18.14465681951462,26.532111073645904,3.701253121897156,63.950844814172925,4.978875861535749,0.19802495890523428,6.149372351588942,5.463372583731194,4.676666482874297,0.0,9.840276512139846,7.481208888060627
2022-07-04T13:50,0.014240631163708,16.832293542847353,25.68166608977275,3.598409161131214,62.83507097983129,4.868266345607297,0.1938274168123884,5.968376027386172,5.301619588594315,4.540300525543904,0.0,9.636900563846163,7.3179398749527955
2022-07-04T14:00,0.010680473372781,18.259187672990087,26.49594464816854,3.6911390984178487,63.99865647737327,4.987779845532381,0.1983480584492562,6.157238902664043,5.470777401540779,4.679957657325277,0.0,9.83066500679224,7.471485946268661
2022-07-04T14:10,0.0,20.682317244563052,27.82003491942462,3.842464809634712,65.83418274513957,5.176637250108395,0.2054844862987179,6.459984419079752,5.741926757061206,4.9042621631949626,0.0,10.141678000301617,7.718770104522044
2022-07-04T14:20,0.0,23.70708636141583,29.348995994960916,4.015866939597771,67.90682204818528,5.391736776751585,0.21359753456721345,6.808897706125045,6.054537970354675,5.162522838842158,0.0,10.49452148301862,7.99978219306699
2022-07-04T14:30,0.0,16.99320857424221,25.569344410887386,3.5735102912235726,62.88219907147615,4.8811837425328655,0.1942886006459432,5.975805925825972,5.309007438566945,4.540609701399228,0.0,9.608768298415741,7.291305771283981
2022-07-04T14:40,0.0,11.546333347908863,21.802472876376967,3.1230974729827494,57.519774923719396,4.348977528344164,0.17405953161485027,5.136797148501293,4.558856658288322,3.913161630604391,0.0,8.677032530819181,6.549978818378905
2022-07-04T14:50,0.0,7.392955772515551,18.151254017552866,2.6753191060504853,51.903065449338726,3.806698433983267,0.153326876616538,4.314834495084128,3.824733546165089,3.2970190391389598,0.0,7.716269353256467,5.790060418380791
2022-07-04T15:00,0.0,3.638923982501746,13.579909221049638,2.0950421639213603,44.08998764040457,3.0803753099620894,0.12533411501911831,3.2713485466019674,2.8941347434869273,2.5122273376713515,0.0,6.4082138250972065,4.763719886053785
2022-07-04T15:10,0.0,0.9994658997482516,8.013543730874082,1.3441310908895547,32.75633056273488,2.094126439335573,0.08679479107577517,1.9757278209454454,1.7416806783940952,1.5314824755623888,0.0,4.572190269506383,3.3418589481230243
2022-07-04T15:20,0.0,0.1063239601684829,3.2145830828044146,0.6235707378053542,19.57197966910113,1.072492453109336,0.04589975613187671,0.8243945653249447,0.7222370852073634,0.6495602307234488,0.0,2.5484782325456474,1.809103466735147
2022-07-04T15:30,0.0,0.0210391500429103,1.6610620407734797,0.35794750426760275,13.487527001494726,0.6611172861816548,0.02895771004808585,0.43823383462025167,0.3822077474755717,0.3494094763139367,0.0,1.6702835892701797,1.1609501551837247
2022-07-04T15:40,0.0,0.0041631804705794,0.8584175075072169,0.20550940346629296,9.294895069666236,0.40753457042379093,0.018269263217683233,0.23296626163128534,0.2022714436922485,0.18796378864798305,0.0,1.0948415207839688,0.745112573439647
2022-07-04T15:50,0.0,0.0008238009423034,0.44364736070550453,0.11800197469101227,6.405701732853051,0.2512183908533089,0.011526029619482979,0.12384795599553733,0.10704781455610171,0.10111759959801772,0.0,0.7177054367231593,0.4782638287826442
2022-07-04T16:00,0.0,0.0001630119081639,0.22929310604538147,0.06775990928661046,4.414645810525839,0.15485992340261914,0.007271761325241269,0.06583991690322903,0.05665331746218857,0.054398425965128214,0.0,0.4705041497955916,0.3069991274755468
2022-07-05T11:10,0.0823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05T11:20,0.1029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05T11:30,0.1235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05T11:40,0.017156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05T11:50,0.0137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05T12:00,0.0102941176470588,1.9295930355823616,9.727502540879831,1.6179930331999341,36.96275310529721,2.3309921658977473,0.09771589498743306,2.4742298495572803,2.16843443592991,2.042986272118872,0.0,5.746526868431316,4.379974181969415
2022-07-05T12:10,0.0,4.190526792611716,13.444354661058641,2.1271320117277894,51.236585455727365,3.412199972034241,0.14142980173242212,3.8862696770385585,3.4133447027724206,3.1107368361926553,0.0,7.850872975213822,6.073983420627296
2022-07-05T12:20,0.0,6.434119469732222,16.19731466652579,2.493999280826389,58.38963394950568,4.0094400136336175,0.16515551264287592,4.747072878359332,4.174436544032727,3.7213657505592934,0.0,8.84919905740789,6.914175419628495
2022-07-05T12:30,0.0,4.685795845696776,14.344854184069401,2.255529657847554,54.38697043661461,3.6552230986992753,0.1512454276804578,4.202549316606101,3.692423881606582,3.295879486528257,0.0,8.140448604389556,6.334741992241621
2022-07-05T12:40,0.0,3.161996490353813,12.280234628021013,1.9810878018249731,49.687637588891604,3.2509465029733002,0.13527372512422584,3.6046421954422763,3.1636964428517307,2.8339938915275353,0.0,7.3406844348306155,5.682634515174022
2022-07-05T12:50,0.0,1.9479242522086864,10.107798145888157,1.6826613333553624,44.44585561245469,2.813169497927957,0.11786976289942988,2.9833719282253277,2.6149481973406883,2.353444089177426,0.0,6.464740764303659,4.972597261795421
2022-07-05T13:00,0.0,0.77090706127914,6.933180871558999,1.2255971027067731,35.913088119754875,2.132920852162246,0.09056005207477714,2.0778219504894992,1.8165713650421451,1.6500683466389983,0.0,5.073776210173768,3.855591260259722
2022-07-05T13:10,0.0,0.0708850058674555,2.62134997969217,0.5410193817092067,20.751586369877966,1.045830116243,0.045946802235281574,0.8190955561397173,0.7113867651201389,0.6619044735628858,0.0,2.7227542782753766,2.00570323907701
2022-07-05T13:20,0.0,0.0140265681589995,1.354608367303085,0.31058654932989,14.300562671390262,0.6446826650204113,0.028987455193541834,0.4354221716328966,0.37647000218362936,0.35605584527654777,0.0,1.7845667824162628,1.2871640448214303
2022-07-05T13:30,0.0,0.0027755462796595,0.7000629519597148,0.17832457190252132,9.855262194039911,0.39740402190175056,0.01828805331561875,0.2314730285360992,0.1992360978528196,0.19154097382826324,0.0,1.1697787530045747,0.8261390751369425
2022-07-05T13:40,0.0,0.0005492189581376,0.36181053604699265,0.10239462266126162,6.791917327297,0.24497367921926524,0.01153789362530845,0.12305454295315256,0.10544175096511016,0.1030425117178092,0.0,0.7668407479983855,0.530280716794327
2022-07-05T13:50,0.0,0.0001086782325296,0.18699785860770748,0.058798375112338194,4.680830461193135,0.15101050250191134,0.007279250026720467,0.06541823908362152,0.05580342610986928,0.05543412452700574,0.0,0.502720563510745,0.34039247434296055
2022-07-05T14:00,0.0,2.150500824994896e-05,0.09664914478814436,0.033764972529873295,3.225951125593101,0.09308832751821305,0.0045924814347146825,0.034777803009611453,0.029533237829085856,0.029822303386223444,0.0,0.32958029643661213,0.2185082461425204
2022-07-06T01:10,0.0114479254868755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T01:20,0.0143099068585944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T01:30,0.0171718882303132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T01:40,0.0376093705898955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T01:50,0.0723567598080722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T02:00,0.1071041490262489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T02:10,0.7562320435234429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T02:20,0.941475640320313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T02:30,1.1267192371171837,0.4902702974561595,6.084882953005148,1.1136529198260028,25.118581111981708,1.4307325766988677,0.06129281725307682,1.357489757010841,1.184468469592507,1.1253771489016633,0.0,3.7286504396528226,2.839428333368927
2022-07-06T02:40,0.1564887829329421,2.068000318724456,10.978627423587737,1.8300067812377692,41.32210885627999,2.598171703154796,0.10901251056579735,2.811060210853078,2.4626123396825252,2.3306013446215568,0.0,6.568832331839558,5.000883917735509
2022-07-06T02:50,0.1251910263463537,5.460820928553488,16.472310799887335,2.579357432041807,58.705379322170835,3.952295156211566,0.16350622678872062,4.670919352714085,4.103031361472462,3.7203628526697208,0.0,9.1523045187536,7.119343422659326
2022-07-06T03:00,0.0938932697597652,40.54649031437242,40.06125567616057,5.535073152577288,94.53103534491174,7.3125389103764,0.293945231921964,10.37525759445051,9.164885446815838,8.05563325851408,0.0,15.45896367440283,12.366916149912214
2022-07-06T03:10,0.0,87.6158230216734,61.33248869638466,8.090621334861314,112.79056934632533,9.203862488343423,0.36589759630223484,14.000538757165087,12.394206804268926,10.805234558932046,0.0,18.865499809518518,15.239862950865367
2022-07-06T03:20,0.0,129.52077984385002,78.62803848379944,10.07521731078166,123.32623198128148,10.342626965979209,0.4088536478591204,16.288032371880103,14.435628163776315,12.528681611575692,0.0,20.84670143215632,16.920056919183118
2022-07-06T03:30,0.0,103.20381439518825,73.98105218882002,9.577132276887712,116.99072298352795,9.663562127157382,0.3832322631296407,14.88817664241627,13.187411363784454,11.464703511625979,0.0,19.605384832438656,15.859148309508814
2022-07-06T03:40,0.0,79.42135956868253,67.25239759382683,8.828104350250952,110.09990393118768,8.935779066331122,0.3556827960668877,13.426635025239033,11.884815456699899,10.353877932235877,0.0,18.2738479959651,14.726224144699001
2022-07-06T03:50,0.0,59.78554519735944,60.127675781209334,8.023520311913288,103.09417269073178,8.208589924974484,0.3280524915855964,12.006193313963646,10.619627602727377,9.273553103381952,0.0,16.937420756465787,13.594250092419202
2022-07-06T04:00,0.0,40.4286308711647,51.28651269906308,7.010576528546467,94.18812185169185,7.303005233464314,0.29348706007562214,10.297499213153383,9.09878164349492,7.973315770290029,0.0,15.268306400438574,12.188609879714118
2022-07-06T04:10,0.0,26.72707534954188,43.29175782876008,6.073136027037017,85.60849690372,6.453603320851162,0.260882455630589,8.755538496841128,7.727734867031714,6.797553035217179,0.0,13.68512788735896,10.863183240770079
2022-07-06T04:20,0.0,17.244002931270572,36.167787525871965,5.216329835820945,77.37924131979672,5.66171183300136,0.23030263120664443,7.375005652032158,6.501566992740729,5.742410117695413,0.0,12.190553691092601,9.619560507787972
2022-07-06T04:30,0.0,10.721922305977724,29.762292883168154,4.424317529875451,69.35216936524404,4.9124997161216974,0.20118416100461609,6.123914543096715,5.391685667313167,4.783664931346552,0.0,10.756817355846103,8.434226549442213
2022-07-06T04:40,0.0,6.244396555142434,23.848805810312957,3.6700561746451803,61.23255957757573,4.17997887421881,0.1725098809679844,4.95743180116109,4.35824043038354,3.8870033307462855,0.0,9.33266079298405,7.265089327890903
2022-07-06T04:50,0.0,3.1720937291336737,18.077949951503044,2.905865991495578,52.39404116323226,3.4144544901146117,0.14228575442319374,3.8051703274227426,3.3390346711633536,2.9978616386307655,0.0,7.814922600997813,6.029421437161878
2022-07-06T05:00,0.0,1.0643160591642222,11.575456121891792,1.9967810640805734,40.75799943470513,2.4642240783491314,0.10430405212446105,2.4847507079850906,2.1738027090690677,1.9730518843825346,0.0,5.874579980392424,4.4680185204567495
2022-07-06T06:10,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T06:20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T06:30,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T06:40,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T06:50,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T07:00,0.01,1.8555050021502155,10.389620971861886,1.7385175728068147,38.81935924229657,2.416444624651727,0.10175351760891072,2.578095602330516,2.256967903237493,2.1362901083534442,0.0,6.085670247250451,4.629346496554074
2022-07-06T07:10,0.0,4.029712472392326,14.355184162458452,2.284839613893361,53.90275085576808,3.5431460100958714,0.1475173337028309,4.056155567318715,3.5586220221177927,3.2629566014689475,0.0,8.34718802806911,6.44023426677258
2022-07-06T07:20,0.0,6.192123960383092,17.29263449158747,2.6783622537701515,61.62144756245547,4.176786708871033,0.17281940164544715,4.970993717419814,4.366526169865099,3.9123933983024157,0.0,9.42363912714414,7.345622794523415
2022-07-06T07:30,0.0,4.493503799084037,15.287673358972425,2.4184598141908147,57.37475033179442,3.805415092094891,0.15817332689268587,4.396630447992152,3.858648026434717,3.4608394568174967,0.0,8.661356028290541,6.724265632050447
2022-07-06T07:40,0.0,3.014430410848804,13.052862221882993,2.1193718508716026,52.3504181716931,3.3788480123722633,0.1412445875539215,3.7627767938230967,3.298757218621675,2.969204831462991,0.0,7.798543827447302,6.0224841124445225
2022-07-06T07:50,0.0,1.8368541106616791,10.694199067847832,1.79306636656922,46.71140371162123,2.9143899625491194,0.12269353703685208,3.101099158285083,2.714984276487067,2.455475075272037,0.0,6.848529700991438,5.254341072778915
2022-07-06T08:00,0.0,0.6960212251380726,7.205803064163395,1.2865618050352419,37.368798676697146,2.1811721531344466,0.09310860808065588,2.1235239821673626,1.8541494629211224,1.6932151097322343,0.0,5.314498078189514,4.025929660253695
2022-07-06T08:10,0.0,0.0649029678198217,2.7400649164898097,0.5706741633133533,21.662505845071173,1.073977721506674,0.04742860709026033,0.8417079324769192,0.7301176057665729,0.6828731731573731,0.0,2.862416576081783,2.102401086447313
2022-07-06T08:20,0.0,0.0128428557027749,1.415962922470846,0.3276135416263113,14.928336079005225,0.6620339384739488,0.02992232801825931,0.44744373168852675,0.3863833439986434,0.36733672544315554,0.0,1.876118499872753,1.3492308504129027
2022-07-06T08:30,0.0,0.0025413158772675,0.7317735220857192,0.18810179814670638,10.287907672741781,0.408099993081693,0.018877865477377596,0.23786405826532783,0.2044826928942602,0.1976099119092087,0.0,1.2297963609611702,0.8659797792291579
2022-07-06T08:40,0.0,0.0005028699642445,0.37820008500333124,0.10800912486003111,7.090088801970385,0.2515670711987498,0.011910006832225716,0.12645219367123212,0.10821847379177583,0.10630749912917412,0.0,0.8061873455846442,0.5558554259244936
2022-07-06T08:50,0.0,9.950679614499451e-05,0.1954688145319374,0.06202253612276891,4.886326424857146,0.15507491268639356,0.007514016799473901,0.06722452113864445,0.05727298256613696,0.05719063130431939,0.0,0.5285162080227347,0.356809887734236
2022-07-06T09:00,0.0,1.9690184705934337e-05,0.10102737932416264,0.03561648986120734,3.3675770542441317,0.09559377994772891,0.0047405961838734405,0.03573806967990403,0.0303109866770751,0.030767273097642826,0.0,0.34649220406371906,0.22904739162204535
2022-07-06T12:10,0.4258823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T12:20,0.5323529411764707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T12:30,0.6388235294117648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T12:40,0.0887254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T12:50,0.0709803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06T13:00,0.053235294117647,15.817499342320296,26.293926727019457,3.8425790892765055,77.98135982141099,5.612456161932623,0.229498312066033,7.311590695221899,6.435883430256982,5.714742397333445,0.0,12.305867823859876,9.717451910802716
2022-07-06T13:10,0.0,36.87600198326375,39.52374426147028,5.489707857443427,94.74998642915322,7.231132969796149,0.29211609510901604,10.17238697768765,8.975362302830456,7.894880638746523,0.0,15.323423532413434,12.232355943993145
2022-07-06T13:20,0.0,56.08274750208721,50.54405335911815,6.851370891020956,104.28791145789154,8.195133754980004,0.3290642944739269,11.969937099254022,10.574085388393646,9.258224687203233,0.0,17.06522940134676,13.693640753934307
2022-07-06T13:30,0.0,44.53241913531096,48.07503218889452,6.61481309786611,98.86104810729938,7.6492662533069,0.3081475660491293,10.930285745933213,9.649909063455517,8.46498393454411,0.0,16.041492479293293,12.829706571197825
2022-07-06T13:40,0.0,34.041217287316826,44.22051909338519,6.18541412950715,92.90338961771924,7.059154632297928,0.2854588760211576,9.834763574861917,8.676591261361567,7.628739198321465,0.0,14.932005920861474,11.897366095674988
2022-07-06T13:50,0.0,25.3556493076197,39.8293336530098,5.672176398277901,86.78853018293997,6.464358405647946,0.2625008007251072,8.760764794427368,7.7230348015296935,6.80805183122161,0.0,13.807236530594242,10.95632335939662
2022-07-06T14:00,0.0,16.748724318031833,33.915609545613776,4.956803442676651,78.8715007206085,5.711146453671842,0.23328721363637447,7.44754989806544,6.558036679259986,5.803419202024248,0.0,12.37522630375203,9.764939173366585
2022-07-06T14:10,0.0329411764705882,10.654260372453564,28.326877381133144,4.259917415071608,71.06125427144232,4.989266441761672,0.20511750245186208,6.239454685002366,5.48749569987718,4.876918157011032,0.0,10.984980836649632,8.615392492547263
2022-07-06T14:20,0.0411764705882352,6.435767727503659,23.112673363079775,3.5890957845387526,63.27019154995274,4.291846652513036,0.17771816843308524,5.123416233274217,4.499768751728242,4.0185453648836145,0.0,9.621755461832723,7.49566953548187
2022-07-06T14:30,0.0494117647058823,3.5343748683686336,18.116095498129845,2.9233450601349737,55.115849936083315,3.5884067594892852,0.14986654571502178,4.053951670236469,3.554639769788506,3.1931391896639725,0.0,8.222279797130426,6.354820977754883
2022-07-06T14:40,0.0068627450980392,1.5425004287263322,12.920522180463953,2.199453762058883,45.54493038336994,2.801297407848195,0.11838810729484626,2.9330078907892503,2.5658898183868155,2.3239697483227295,0.0,6.618939169192079,5.060217357206961
2022-07-06T14:50,0.0054901960784313,0.1759769852234802,5.332607911003496,1.0450294881081126,27.653387932487007,1.464933011636061,0.06386404284809925,1.2576177106143898,1.0936081487863352,1.0123613057155374,0.0,3.756865958880689,2.791993413372122
2022-07-06T15:00,0.0041176470588235,0.7974871513226244,9.870475602385769,1.7528800267031184,39.12692172448452,2.3003225866607666,0.09813581742993564,2.2669426633688565,1.979603139434357,1.8046434835833682,0.0,5.567503051481913,4.219546378710853
2022-07-06T15:10,0.0,1.7315548864147838,13.541098714154762,2.285698556285729,46.7478981589757,2.8995498410523726,0.12233265732921482,3.066738206933251,2.6838206468415255,2.427282227042058,0.0,6.809963925711325,5.213143605753672
2022-07-06T15:20,0.0,2.813127231562653,16.51205839017441,2.6994016658353854,52.2509610298069,3.351629965369149,0.1404244707572288,3.7047899685198846,3.2466183722620134,2.921539682935148,0.0,7.722368652965754,5.948504068326166
2022-07-06T15:30,0.0,1.5404720785236197,12.91783141305944,2.1951975024157,45.48894139982416,2.7999106393651134,0.11832223013942934,2.928488924458743,2.5620760477689117,2.3192727979349503,0.0,6.595508827346309,5.040347357139578
2022-07-06T15:40,0.0,0.4745484132980559,7.99197145844969,1.4656701169565902,34.69996783526007,1.9698226170694655,0.084657006749902,1.8497664500789917,1.613062722301965,1.4775079391403112,0.0,4.849491519470628,3.64942584538272
2022-07-06T15:50,0.0,0.0473164646577639,3.1230123054461236,0.6651944943283781,20.427614093574814,0.9895084502570216,0.043952606141880145,0.7526189798297278,0.6521291092739627,0.6113691117358918,0.0,2.6580924981466825,1.941150038290854
2022-07-06T16:00,0.0,0.0093628773595083,1.6138638228641007,0.38188176426522213,14.077423821032854,0.6099647149668409,0.027729378060279912,0.4000878819296315,0.3451136928847691,0.3288764178004636,0.0,1.7422399331063323,1.2457805394630632
2022-07-06T16:10,0.0,0.001852705460631,0.8340565235299046,0.21926401628444075,9.701543666165094,0.376002933321447,0.01749435738398351,0.21269023192702646,0.18264256208100593,0.17692115643018874,0.0,1.1420569217152086,0.7995959282811492
2022-07-06T16:20,0.0,0.0003666092582496,0.43106513707073996,0.12590407290840716,6.686007349991549,0.23178139034992623,0.011037160384277182,0.1130696445928809,0.09666020580202361,0.09517795713117277,0.0,0.7486779003730558,0.5132506577151127
2022-07-06T16:30,0.0,7.254382905990939e-05,0.22279228435782897,0.07229892057903312,4.607852953281693,0.14287833937478436,0.006963340866684199,0.06011015904267556,0.051155999666065065,0.05120332206474126,0.0,0.4908177847115325,0.3294637632694405
2022-07-06T16:40,0.0,1.4354812422901986e-05,0.1151496158828699,0.04151787680570506,3.175662488641268,0.08807538132335346,0.0043931754838707265,0.031955934137572604,0.027073667801946682,0.02754626171968242,0.0,0.3217787632466065,0.21149403358386948
2022-07-06T16:50,0.0,2.8404985285037643e-06,0.05951514294994319,0.023842124173706496,2.188632280040831,0.05429287756380093,0.0027716591608168708,0.016988542051629772,0.014328426291080219,0.014819334146645822,0.0,0.21096101590110491,0.13576771145496241
2022-07-06T17:00,0.0,5.620715654604788e-07,0.030760531417658686,0.01369173488740016,1.508388266295699,0.033468119060842655,0.0017486437130455883,0.009031527479679592,0.007583162400197832,0.00797251809678186,0.0,0.13830953288153547,0.087156534590046
2022-07-07T06:10,1.0878558293490252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07T06:20,1.3598197866862816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07T06:30,1.6317837440235377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07T06:40,0.2410720853254872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07T06:50,0.2101802133137182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07T07:00,0.1792883413019492,55.966247042611656,50.69697125918592,6.856423089104698,110.24155919640141,8.562944921687254,0.3453487206556048,12.640017324223214,11.149603973257886,9.813760901538425,0.0,18.052174244203545,14.56933589582691
2022-07-07T07:10,0.0972747918243754,133.9967789605446,83.78334431721372,10.730773434294585,134.66742594414822,11.112781537298329,0.4425979877210641,17.750701637913135,15.696350847557099,13.68817747420655,0.0,22.623566400487515,18.461536651771258
2022-07-07T07:20,0.0770249810749432,203.74390502527172,107.93136132451893,13.343791749814367,148.1949377691512,12.593089285162677,0.49852709938298556,20.874875887182835,18.48150812160941,16.03897706941641,0.0,25.177719940308005,20.649493883877884
2022-07-07T07:30,0.0567751703255109,159.00150486660826,99.08502136053322,12.39174570884102,139.90268956237026,11.69321502888172,0.46452014892965987,18.92185113310353,16.741987479194837,14.555399588927381,0.0,23.54391782306166,19.238197169949792
2022-07-07T07:40,0.0078854403229876,125.39877998060152,90.08833244706089,11.416743031657242,132.39901648453855,10.891931518507928,0.43413608548922017,17.22459724364158,15.231153411688132,13.265030696802512,0.0,22.080090671513357,17.97858447738907
2022-07-07T07:50,0.0063083522583901,98.65841809450694,81.5375324470478,10.482655185515549,125.23199581672888,10.138287337107025,0.40546423742308885,15.666717509559755,13.845132971394667,12.079947378551784,0.0,20.697111617815107,16.79324661571937
2022-07-07T08:00,0.0047312641937925,74.32594725001087,72.43659028618364,9.477839303560996,117.28199058067894,9.315418630666585,0.37404895164244184,14.01234957662706,12.374034438520578,10.821410969456695,0.0,19.1852939573505,15.503607644607127
2022-07-07T08:10,0.0,55.71692970901573,64.21616743152765,8.555439380545126,109.71484765184609,8.546690609874881,0.3445836822939051,12.509909459156669,11.038949060295536,9.677209883212454,0.0,17.76347730273941,14.296138100760569
